MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageCars,GarageArea,OpenPorchSF,MoSold,YrSold,ada_embedding
0.38235294117647056,0.29720670391061454,0.27262833303101763,0.5555555555555556,0.5,0.2399002493765586,0.12616822429906543,0.24180569185475959,0.19475255972696248,0.19475255972696248,0.5,0.5,0.5,0.16666666666666663,0.2435897435897436,0.4,0.3326612903225807,0.026954177897574125,0.36363636363636365,0.75,-0.013428839854896069
0.0,0.2178770949720671,0.10821694177398875,0.3333333333333333,0.75,0.18304239401496258,0.07476635514018692,0.17546614327772325,0.10388225255972697,0.10388225255972697,0.25,0.3333333333333333,0.5,0.16666666666666663,0.29807692307692246,0.4,0.26612903225806456,0.0,0.6363636363636364,0.75,-0.007955211214721203
0.0,0.2458100558659218,0.12071467440594957,0.4444444444444445,0.75,0.10049875311720698,0.21542056074766355,0.16957801766437686,0.09748293515358361,0.09748293515358361,0.25,0.5,0.5,0.16666666666666663,0.20833333333333304,0.2,0.20698924731182797,0.0,0.7272727272727273,0.75,-0.013711739331483841
0.0,0.29608938547486036,0.14474877562125885,0.3333333333333333,0.5,0.19326683291770572,0.12383177570093458,0.2041216879293425,0.20371160409556316,0.20371160409556316,0.25,0.5,0.5,0.25,0.2788461538461533,0.6000000000000001,0.5161290322580645,0.0,0.36363636363636365,0.75,-0.023155011236667633
0.0,0.3709497206703911,0.2181208053691275,0.4444444444444445,0.625,0.15586034912718202,0.10373831775700935,0.20569185475956822,0.28178327645051193,0.28178327645051193,0.5,0.5,0.5,0.33333333333333326,0.19551282051282026,0.4,0.38709677419354843,0.1334231805929919,0.5454545454545454,0.75,-0.021917054429650307
0.0,0.3575418994413408,0.14293488118991474,0.4444444444444445,0.625,0.0773067331670823,0.2294392523364486,0.2577036310107949,0.19325938566552903,0.19325938566552903,0.25,0.5,0.5,0.25,0.2115384615384608,0.4,0.4099462365591398,0.03773584905660378,0.09090909090909091,0.75,-0.004989386070519686
0.0,0.5251396648044693,0.16379466715037186,0.4444444444444445,0.5,0.24887780548628427,0.13738317757009347,0.25358194308145243,0.18877986348122866,0.18877986348122866,0.25,0.5,0.5,0.25,0.2211538461538458,0.4,0.34946236559139787,0.0431266846361186,0.5454545454545454,0.75,-0.0005718864849768579
0.2352941176470588,0.2659217877094972,0.13604208235080717,0.4444444444444445,0.625,0.0967581047381546,0.16635514018691588,0.14602551521099116,0.08916382252559726,0.36966723549488056,0.5,0.6666666666666666,0.5,0.33333333333333326,0.22435897435897356,0.4,0.3689516129032258,0.05390835579514825,0.4545454545454545,0.75,-0.013915715739130974
0.3529411764705882,0.3575418994413408,0.18148013785597678,0.5555555555555556,0.625,0.14164588528678304,0.2990654205607477,0.23709519136408244,0.24936006825938567,0.24936006825938567,0.25,0.6666666666666666,0.5,0.33333333333333326,0.2115384615384608,0.4,0.24731182795698928,0.0,0.7272727272727273,0.75,-0.011388319544494152
0.0,0.26256983240223464,0.15051695991293307,0.4444444444444445,0.5,0.024937655860349125,0.2864485981308411,0.18842001962708538,0.11796075085324231,0.11796075085324231,0.25,0.3333333333333333,0.5,0.16666666666666663,0.19230769230769162,0.2,0.22177419354838712,0.09433962264150944,0.09090909090909091,0.75,-0.0026289159432053566
0.0,0.38547486033519557,0.15291130056230728,0.5555555555555556,0.5,0.2925187032418952,0.2369158878504673,0.3297350343473994,0.2738907849829352,0.2738907849829352,0.25,0.3333333333333333,0.5,0.16666666666666663,0.23076923076922995,0.4,0.3696236559139785,0.09029649595687332,0.2727272727272727,0.75,-0.013249333016574383
0.0,0.39664804469273746,0.16511881008525303,0.5555555555555556,0.625,0.3271820448877805,0.06588785046728972,0.28518155053974487,0.22312286689419797,0.22312286689419797,0.5,0.5,0.5,0.25,0.2115384615384608,0.4,0.35618279569892475,0.0660377358490566,0.2727272727272727,0.75,-0.02192210964858532
0.0,0.3296089385474861,0.23988753854525666,0.5555555555555556,0.875,0.34588528678304237,0.08177570093457945,0.30657507360157016,0.24744027303754268,0.24744027303754268,0.5,0.3333333333333333,0.5,0.16666666666666663,0.2275641025641022,0.4,0.364247311827957,0.14824797843665768,0.5454545454545454,0.75,-0.006353606935590506
0.0,0.2905027932960894,0.13223290404498458,0.4444444444444445,0.75,0.21346633416458852,0.14626168224299066,0.2294406280667321,0.1572098976109215,0.1572098976109215,0.25,0.5,0.5,0.25,0.19551282051282026,0.2,0.19220430107526884,0.0,0.4545454545454545,0.75,-0.007404584437608719
0.0,0.29720670391061454,0.19617268274986396,0.6666666666666665,0.625,0.13566084788029925,0.36682242990654207,0.2608439646712463,0.19667235494880547,0.19667235494880547,0.25,0.5,0.5,0.16666666666666663,0.20833333333333304,0.4,0.2963709677419355,0.0,0.6363636363636364,0.75,-0.011054561473429203
0.0,0.25139664804469275,0.14093959731543623,0.5555555555555556,0.875,0.1765586034912718,0.13084112149532712,0.19391560353287537,0.12393344709897611,0.12393344709897611,0.5,0.5,0.5,0.25,0.2051282051282044,0.2,0.1995967741935484,0.0,0.4545454545454545,0.75,-0.009303132072091103
0.0,0.2737430167597766,0.13205151460185016,0.4444444444444445,0.5,0.10847880299251869,0.26401869158878505,0.23591756624141316,0.16958191126279865,0.16958191126279865,0.25,0.5,0.5,0.25,0.19551282051282026,0.2,0.20430107526881722,0.04716981132075472,0.9090909090909091,0.75,-0.0018150911200791597
0.0,0.2737430167597766,0.13205151460185016,0.4444444444444445,0.5,0.0428927680798005,0.3397196261682243,0.2712463199214917,0.20797781569965873,0.20797781569965873,0.25,0.5,0.5,0.25,0.19230769230769162,0.2,0.23521505376344087,0.0,0.5454545454545454,0.75,-0.0035952008329331875
0.0,0.3296089385474861,0.16198077271902775,0.3333333333333333,0.5,0.03865336658354115,0.13785046728971964,0.23552502453385674,0.16915529010238906,0.16915529010238906,0.25,0.5,0.5,0.25,0.19551282051282026,0.2,0.19758064516129034,0.25471698113207547,0.9090909090909091,0.75,-0.001428749761544168
0.4117647058823529,0.30726256983240224,0.14532922183928895,0.4444444444444445,0.375,0.0,0.8719626168224299,0.36624141315014724,0.31122013651877134,0.31122013651877134,0.5,0.6666666666666666,1.0,0.41666666666666663,0.20192307692307665,0.4,0.3326612903225807,0.0,0.9999999999999999,0.75,-0.01590428687632084
0.0,0.17877094972067042,0.1207690912388899,0.5555555555555556,0.75,0.12219451371571072,0.2672897196261682,0.2084396467124632,0.1397184300341297,0.1397184300341297,0.25,0.5,0.5,0.25,0.18910256410256387,0.2,0.1995967741935484,0.0,0.09090909090909091,0.75,-0.005346850026398897
0.0,0.2569832402234637,0.2104117540359151,0.4444444444444445,0.5,0.07680798004987531,0.15093457943925234,0.123846908734053,0.1503839590443686,0.1503839590443686,0.25,0.3333333333333333,0.5,0.16666666666666663,0.17948717948717885,0.4,0.32258064516129037,0.0,0.8181818181818182,0.75,-0.025744624435901642
0.05882352941176469,0.3296089385474861,0.1271539996372211,0.4444444444444445,0.625,0.17456359102244387,0.043457943925233646,0.15564278704612367,0.08233788395904437,0.08233788395904437,0.25,0.3333333333333333,0.5,0.08333333333333331,0.1602564102564097,0.2,0.16129032258064518,0.0,0.6363636363636364,0.75,-0.018814988434314728
0.0,0.2178770949720671,0.11166334119354254,0.4444444444444445,0.875,0.23216957605985036,0.04672897196261683,0.20235525024533857,0.13310580204778158,0.13310580204778158,0.25,0.3333333333333333,0.5,0.16666666666666663,0.1826923076923075,0.2,0.15456989247311828,0.0,0.1818181818181818,0.75,-0.017058635130524635
0.0,0.3016759776536313,0.14625430799927444,0.4444444444444445,0.5,0.0,0.0,0.0,0.17128839590443684,0.17128839590443684,0.25,0.3333333333333333,0.5,0.33333333333333326,0.18589743589743524,0.2,0.41397849462365593,0.0,0.6363636363636364,0.75,0.0030938154086470604
0.2352941176470588,0.3184357541899442,0.1804643569744241,0.6666666666666665,0.75,0.17431421446384038,0.0,0.13719332679097154,0.0840443686006826,0.23890784982935154,0.25,0.5,0.5,0.25,0.1698717948717947,0.4,0.2755376344086022,0.0,0.9999999999999999,0.75,-0.020533442497253418
0.0,0.2178770949720671,0.14746961726827498,0.4444444444444445,0.625,0.09725685785536159,0.3785046728971963,0.23552502453385674,0.16915529010238906,0.16915529010238906,0.25,0.5,0.5,0.25,0.1762820512820511,0.2,0.1653225806451613,0.0,0.6363636363636364,0.75,-0.010686402209103107
0.0,0.17877094972067042,0.07255577725376383,0.2222222222222222,0.5,0.0,0.37009345794392523,0.15544651619234545,0.0821245733788396,0.0821245733788396,0.25,0.3333333333333333,0.5,0.08333333333333331,0.20192307692307665,0.2,0.2459677419354839,0.12129380053908356,0.6363636363636364,0.75,-0.006107369903475046
0.2352941176470588,0.2178770949720671,0.16923635044440413,0.4444444444444445,0.75,0.0,0.31588785046728973,0.1326790971540726,0.05738054607508533,0.20157849829351537,0.5,0.6666666666666666,0.5,0.33333333333333326,0.14102564102564052,0.4,0.4838709677419355,0.0,0.6363636363636364,0.75,-0.01913130283355713
0.2941176470588235,0.3296089385474861,0.12109559223653182,0.3333333333333333,0.875,0.0,0.18925233644859815,0.07948969578017664,0.06612627986348124,0.1348122866894198,0.25,0.3333333333333333,0.5,0.25,0.14423076923076916,0.2,0.1888440860215054,0.0,0.36363636363636365,0.75,-0.019803039729595184
0.05882352941176469,0.2178770949720671,0.1588971521857428,0.4444444444444445,0.75,0.0,0.49252336448598133,0.2068694798822375,0.14313139931740615,0.14313139931740615,0.25,0.5,0.5,0.25,0.2948717948717947,0.2,0.1774193548387097,0.0,0.9999999999999999,0.75,-0.01648169383406639
0.17647058823529413,0.2178770949720671,0.16216216216216217,0.3333333333333333,0.5,0.0,0.6135514018691589,0.2577036310107949,0.19325938566552903,0.420221843003413,0.5,0.5,0.5,0.41666666666666663,0.18910256410256387,0.4,0.3548387096774194,0.0,0.4545454545454545,0.75,-0.014558244496583939
0.2941176470588235,0.2178770949720671,0.10393615091601668,0.6666666666666665,1.0,0.0,0.26168224299065423,0.10991167811579981,0.11156143344709898,0.2736774744027304,0.5,0.6666666666666666,0.5,0.16666666666666663,0.36217948717948634,0.4,0.41935483870967744,0.0,0.6363636363636364,0.75,-0.011036476120352745
0.05882352941176469,0.38547486033519557,0.07128605115182296,0.1111111111111111,0.5,0.0,0.19439252336448598,0.081648675171737,0.040955631399317405,0.040955631399317405,0.25,0.3333333333333333,0.5,0.08333333333333331,0.17243589743589727,0.0,0.0,0.1091644204851752,0.4545454545454545,0.75,-0.005577603355050087
0.05882352941176469,0.2178770949720671,0.16923635044440413,0.4444444444444445,0.75,0.0,0.33644859813084116,0.14131501472031405,0.0936433447098976,0.0936433447098976,0.25,0.3333333333333333,0.5,0.08333333333333331,0.2724358974358969,0.4,0.38709677419354843,0.0,0.4545454545454545,0.75,-0.013861201703548431
0.05882352941176469,0.2178770949720671,0.16923635044440413,0.2222222222222222,0.5,0.0,0.294392523364486,0.12365063788027478,0.06783276450511946,0.06783276450511946,0.25,0.16666666666666666,0.5,0.08333333333333331,0.2051282051282044,0.2,0.21505376344086025,0.04043126684636119,0.9090909090909091,0.75,-0.022522281855344772
0.4117647058823529,0.335195530726257,0.1487574823145293,0.5555555555555556,0.5,0.0,0.5831775700934579,0.244946025515211,0.17939419795221845,0.4558447098976109,0.5,1.0,1.0,0.75,0.23717948717948634,0.6000000000000001,0.6095430107526882,0.0,0.6363636363636364,0.75,-0.01802794449031353
0.0,0.3463687150837989,0.15731906403047344,0.5555555555555556,0.75,0.09576059850374063,0.4654205607476636,0.27085377821393525,0.20755119453924914,0.20755119453924914,0.25,0.5,0.5,0.25,0.21794871794871717,0.2,0.24462365591397853,0.0,0.4545454545454545,0.75,-0.00550558976829052
0.0,0.3128491620111732,0.18193361146381282,0.5555555555555556,0.375,0.21745635910224437,0.05046728971962617,0.2041216879293425,0.13502559726962457,0.13502559726962457,0.25,0.5,0.5,0.25,0.23076923076922995,0.4,0.32258064516129037,0.0,0.36363636363636365,0.75,-0.0005774064338766038
0.0,0.22905027932960897,0.11862869580990387,0.5555555555555556,1.0,0.18578553615960097,0.09626168224299066,0.18665358194308146,0.11604095563139932,0.11604095563139932,0.25,0.3333333333333333,0.5,0.25,0.2884615384615383,0.4,0.32258064516129037,0.0,0.7272727272727273,0.75,-0.01609092205762863
0.0,0.38547486033519557,0.16296027571195357,0.5555555555555556,0.625,0.13615960099750624,0.26121495327102806,0.2168792934249264,0.14889078498293515,0.14889078498293515,0.25,0.5,0.5,0.16666666666666663,0.198717948717948,0.2,0.20698924731182797,0.0,0.2727272727272727,0.75,-0.016397621482610703
0.0,0.3296089385474861,0.1365862506802104,0.5555555555555556,0.625,0.0,0.07476635514018692,0.031403336604514234,0.15678327645051196,0.15678327645051196,0.25,0.3333333333333333,0.5,0.16666666666666663,0.20192307692307665,0.2,0.25806451612903225,0.03773584905660378,0.2727272727272727,0.75,-0.0319618359208107
0.17647058823529413,0.2178770949720671,0.11960819880282966,0.5555555555555556,0.5,0.15486284289276808,0.08130841121495327,0.1560353287536801,0.07636518771331058,0.15486348122866894,0.25,0.5,0.5,0.16666666666666663,0.3012820512820511,0.4,0.6048387096774194,0.0,0.9999999999999999,0.75,-0.005872868001461029
0.0,0.2793296089385475,0.10665699256303282,0.4444444444444445,0.625,0.0,0.4864485981308411,0.2043179587831207,0.13523890784982937,0.13523890784982937,0.25,0.5,0.5,0.25,0.20192307692307665,0.2,0.19758064516129034,0.0,0.1818181818181818,0.75,-0.02239823155105114
0.0,0.2178770949720671,0.10393615091601668,0.4444444444444445,0.75,0.15710723192019949,0.0,0.1436702649656526,0.06932593856655289,0.06932593856655289,0.25,0.3333333333333333,0.5,0.08333333333333331,0.1826923076923075,0.2,0.16129032258064518,0.09164420485175202,0.7272727272727273,0.75,-0.012253005057573318
0.3529411764705882,0.3296089385474861,0.11844730636676945,0.4444444444444445,0.5,0.1079800498753117,0.0,0.10363101079489696,0.16552901023890787,0.16552901023890787,0.25,0.5,0.5,0.25,0.2051282051282044,0.2,0.19354838709677422,0.0,0.5454545454545454,0.75,-0.009760653600096703
0.17647058823529413,0.2178770949720671,0.16923635044440413,0.3333333333333333,0.75,0.0,0.38878504672897196,0.163297350343474,0.09065699658703072,0.22482935153583616,0.5,0.6666666666666666,0.5,0.25,0.17307692307692246,0.2,0.25806451612903225,0.2749326145552561,0.6363636363636364,0.75,-0.0112172095105052
0.17647058823529413,0.2178770949720671,0.11960819880282966,0.5555555555555556,0.75,0.029925187032418952,0.34766355140186916,0.16957801766437686,0.14014505119453924,0.23208191126279865,0.25,0.5,0.5,0.25,0.3173076923076916,0.4,0.38709677419354843,0.04851752021563342,0.6363636363636364,0.75,-0.009445097297430038
0.2352941176470588,0.30726256983240224,0.11064756031198983,0.5555555555555556,0.5,0.0,0.36448598130841126,0.15309126594700687,0.125,0.2984215017064846,0.25,0.6666666666666666,0.5,0.41666666666666663,0.2211538461538458,0.4,0.32459677419354843,0.07412398921832884,0.1818181818181818,0.75,-0.011842355132102966
0.4117647058823529,0.3016759776536313,0.1294032287320878,0.4444444444444445,0.75,0.23466334164588526,0.0,0.18469087340529933,0.11390784982935154,0.11390784982935154,0.25,0.3333333333333333,0.5,0.08333333333333331,0.2660256410256405,0.4,0.3790322580645162,0.05390835579514825,0.9090909090909091,0.75,-0.011696036905050278
0.0,0.3296089385474861,0.11728641393070924,0.5555555555555556,0.625,0.20598503740648377,0.10233644859813085,0.20510304219823358,0.13609215017064846,0.13609215017064846,0.25,0.5,0.5,0.25,0.21794871794871717,0.2,0.1774193548387097,0.0,0.2727272727272727,0.75,-0.004927452187985182
0.17647058823529413,0.26256983240223464,0.0473426446580809,0.5555555555555556,0.875,0.0,0.42102803738317757,0.17684003925417077,0.09684300341296928,0.2071245733788396,0.25,0.5,0.5,0.25,0.0801282051282044,0.2,0.1088709677419355,0.0,0.4545454545454545,0.75,-0.0038557236548513174
0.4117647058823529,0.2011173184357542,0.16029385089787773,0.5555555555555556,0.5,0.15785536159600996,0.15841121495327104,0.19077526987242396,0.12052047781569966,0.32785836177474403,0.5,0.6666666666666666,1.0,0.75,0.0801282051282044,0.4,0.217741935483871,0.03773584905660378,0.4545454545454545,0.75,-0.0013200334506109357
0.17647058823529413,0.38547486033519557,0.25739161980772723,0.4444444444444445,0.875,0.0,0.11214953271028037,0.047105004906771344,0.08596416382252559,0.19176621160409557,0.25,0.5,0.5,0.25,0.2051282051282044,0.4,0.31720430107526887,0.0,0.5454545454545454,0.75,-0.00923276599496603
0.2941176470588235,0.38547486033519557,0.15291130056230728,0.4444444444444445,0.875,0.0,0.2355140186915888,0.09892051030421983,0.07615187713310581,0.2254692832764505,0.5,0.5,0.5,0.33333333333333326,0.2608974358974354,0.0,0.0,0.0,0.1818181818181818,0.75,-0.013371948152780533
0.2941176470588235,0.2011173184357542,0.08953382913114456,0.4444444444444445,0.625,0.10498753117206981,0.12570093457943926,0.13542688910696762,0.09833617747440274,0.24552047781569963,0.25,0.5,0.5,0.33333333333333326,0.14102564102564052,0.4,0.2688172043010753,0.04851752021563342,0.8181818181818182,0.75,-0.01025182195007801
1.0,0.23463687150837992,0.11168148013785598,0.3333333333333333,0.625,0.0,0.28037383177570097,0.11776251226692837,0.14803754266211605,0.27602389078498296,0.5,0.6666666666666666,1.0,0.41666666666666663,0.16153846153846185,0.0,0.0,0.0,0.8181818181818182,0.75,-0.01634269207715988
0.17647058823529413,0.19553072625698326,0.15715581353165245,0.4444444444444445,0.5,0.0,0.37429906542056074,0.15721295387634937,0.0840443686006826,0.2218430034129693,0.25,0.5,0.5,0.25,0.2916666666666661,0.0,0.0,0.0,0.5454545454545454,0.75,0.0031279162503778934
0.17647058823529413,0.16201117318435754,0.08216941773988753,0.4444444444444445,0.75,0.09576059850374063,0.1794392523364486,0.1507360157016683,0.07700511945392491,0.19645904436860068,0.25,0.5,0.5,0.25,0.1762820512820511,0.2,0.20698924731182797,0.016172506738544475,0.1818181818181818,0.75,-0.008397603407502174
0.05882352941176469,0.22905027932960897,0.10763649555595864,0.3333333333333333,0.625,0.0,0.40233644859813084,0.16898920510304222,0.09684300341296928,0.09684300341296928,0.25,0.3333333333333333,0.5,0.16666666666666663,0.0801282051282044,0.4,0.19354838709677422,0.0,0.9090909090909091,0.75,-0.026194943115115166
0.05882352941176469,0.16201117318435754,0.08080899691637947,0.1111111111111111,0.375,0.0,0.0,0.0,0.04372866894197952,0.04372866894197952,0.25,0.16666666666666666,0.5,0.08333333333333331,0.22435897435897356,0.2,0.20698924731182797,0.0,0.8181818181818182,0.75,-0.008855688385665417
0.05882352941176469,0.2178770949720671,0.12787955740975876,0.4444444444444445,0.875,0.0,0.29158878504672897,0.1224730127576055,0.0821245733788396,0.0821245733788396,0.25,0.3333333333333333,0.5,0.16666666666666663,0.21794871794871717,0.2,0.19287634408602153,0.0,0.09090909090909091,0.75,-0.012339239940047264
0.2941176470588235,0.2178770949720671,0.14746961726827498,0.3333333333333333,0.375,0.0,0.3163551401869159,0.13287536800785085,0.09087030716723549,0.2352815699658703,0.5,0.5,0.5,0.33333333333333326,0.25320512820512775,0.4,0.4838709677419355,0.0,0.4545454545454545,0.75,-0.009529788978397846
0.2941176470588235,0.2737430167597766,0.12570288409214583,0.5555555555555556,0.75,0.0,0.4285046728971963,0.17998037291462218,0.14569112627986347,0.3412969283276451,0.5,0.5,0.5,0.41666666666666663,0.11217948717948723,0.2,0.2399193548387097,0.316711590296496,0.4545454545454545,0.75,-0.023241596296429634
0.2941176470588235,0.2178770949720671,0.038635951387629236,0.5555555555555556,0.75,0.0,0.29158878504672897,0.1224730127576055,0.05482081911262798,0.18792662116040953,0.25,0.5,0.5,0.16666666666666663,0.07051282051282026,0.2,0.18817204301075272,0.13881401617250674,0.36363636363636365,0.75,-0.014350168406963348
0.05882352941176469,0.17877094972067042,0.03319426809359695,0.3333333333333333,0.25,0.0,0.29158878504672897,0.1224730127576055,0.08724402730375427,0.08724402730375427,0.25,0.3333333333333333,0.5,0.16666666666666663,0.13333333333333286,0.0,0.0,0.04447439353099731,0.4545454545454545,0.75,0.00827818550169468
0.17647058823529413,0.2178770949720671,0.07128605115182296,0.5555555555555556,0.625,0.0,0.4542056074766355,0.19077526987242396,0.1358788395904437,0.22888225255972694,0.25,0.5,0.5,0.25,0.0801282051282044,0.2,0.13911290322580647,0.0,0.7272727272727273,0.75,-0.006107891444116831
0.2941176470588235,0.2178770949720671,0.1496462905858879,0.5555555555555556,0.75,0.0,0.34626168224299064,0.14543670264965652,0.07956484641638226,0.23762798634812288,0.25,0.6666666666666666,0.5,0.41666666666666663,0.1762820512820511,0.6000000000000001,0.4301075268817205,0.0,0.7272727272727273,0.75,-0.004501860123127699
0.05882352941176469,0.28491620111731847,0.14369671685107926,0.2222222222222222,0.25,0.0,0.11448598130841121,0.04808635917566242,0.08319112627986347,0.08319112627986347,0.25,0.3333333333333333,0.5,0.16666666666666663,0.2153846153846155,0.0,0.0,0.04851752021563342,0.7272727272727273,0.75,0.0027885602321475744
0.05882352941176469,0.17318435754189948,0.09332486849265373,0.5555555555555556,0.625,0.0,0.47757009345794393,0.20058881256133465,0.2186433447098976,0.2186433447098976,0.25,0.5,0.5,0.25,0.08974358974358942,0.2,0.14516129032258066,0.08221024258760108,0.7272727272727273,0.75,-0.022941170260310173
0.2941176470588235,0.16201117318435754,0.06330491565390894,0.4444444444444445,0.75,0.0,0.13878504672897196,0.05829244357212954,0.12670648464163822,0.26599829351535836,0.5,0.5,0.5,0.33333333333333326,0.19230769230769162,0.2,0.22580645161290325,0.08086253369272238,0.36363636363636365,0.75,-0.015571564435958862
0.17647058823529413,0.2178770949720671,0.08216941773988753,0.4444444444444445,0.5,0.05486284289276808,0.11588785046728972,0.09185475956820413,0.08852389078498293,0.15678327645051196,0.25,0.5,0.5,0.25,0.09294871794871717,0.2,0.21505376344086025,0.0,0.4545454545454545,0.75,-0.026766322553157806
0.05882352941176469,0.16759776536312854,0.08434609105750045,0.4444444444444445,0.625,0.0,0.4485981308411215,0.18842001962708538,0.12542662116040956,0.12542662116040956,0.25,0.3333333333333333,0.5,0.16666666666666663,0.09935897435897356,0.2,0.1774193548387097,0.020215633423180595,0.1818181818181818,0.75,-0.027437996119260788
0.17647058823529413,0.16759776536312854,0.08434609105750045,0.4444444444444445,0.625,0.06807980049875312,0.31728971962616825,0.18684985279685967,0.12521331058020477,0.25063993174061433,0.5,0.5,0.5,0.25,0.13782051282051277,0.2,0.16801075268817206,0.0,0.09090909090909091,0.75,-0.022394351661205292
0.05882352941176469,0.16201117318435754,0.12996553600580446,0.4444444444444445,0.5,0.03341645885286783,0.43831775700934583,0.21040235525024534,0.1418515358361775,0.1418515358361775,0.25,0.3333333333333333,0.5,0.16666666666666663,0.2788461538461533,1.0,0.7956989247311829,0.0,0.6363636363636364,0.75,-0.02888469211757183
0.2941176470588235,0.2011173184357542,0.1201523671322329,0.5555555555555556,0.625,0.0,0.48971962616822434,0.20569185475956822,0.1367320819112628,0.2903156996587031,0.5,0.5,0.5,0.41666666666666663,0.11217948717948723,0.4,0.38709677419354843,0.0,0.4545454545454545,0.75,-3.132390702376142e-05
0.2941176470588235,0.26256983240223464,0.15341919100308363,0.6666666666666665,0.875,0.0,0.31401869158878504,0.13189401373895976,0.1845136518771331,0.32785836177474403,0.5,0.5,0.5,0.41666666666666663,0.06410256410256387,0.2,0.14516129032258066,0.03773584905660378,0.4545454545454545,0.75,-0.013772995211184025
0.4117647058823529,0.16201117318435754,0.027752584799564665,0.4444444444444445,0.0,0.0,0.48598130841121495,0.2041216879293425,0.14526450511945393,0.3671075085324232,0.5,0.6666666666666666,1.0,0.6666666666666666,0.2955128205128199,0.0,0.0,0.07547169811320756,0.7272727272727273,0.75,-0.010523485951125622
0.2941176470588235,0.2011173184357542,0.09805913295846182,0.5555555555555556,0.5,0.13017456359102245,0.09252336448598131,0.14131501472031405,0.15763651877133106,0.3248720136518771,0.5,0.6666666666666666,0.5,0.41666666666666663,0.1025641025641022,0.2,0.21236559139784947,0.0,0.6363636363636364,0.75,-0.006649900693446398
0.2941176470588235,0.17541899441340786,0.07808815526936332,0.5555555555555556,0.75,0.0,0.22570093457943927,0.09479882237487733,0.07124573378839591,0.21757679180887374,0.25,0.5,0.5,0.33333333333333326,0.06410256410256387,0.2,0.2547043010752688,0.03234501347708895,0.09090909090909091,0.75,-0.02270522713661194
1.0,0.111731843575419,0.07948485398149828,0.6666666666666665,0.5,0.04214463840399002,0.39766355140186915,0.20019627085377822,0.12180034129692832,0.3107935153583618,0.5,1.0,0.5,0.5,0.16602564102564088,0.0,0.0,0.2533692722371968,0.36363636363636365,0.75,-0.006968272849917412
0.17647058823529413,0.2178770949720671,0.06693270451659714,0.5555555555555556,0.625,0.0,0.5626168224299065,0.2363101079489696,0.17000853242320818,0.2685580204778157,0.25,0.5,0.5,0.08333333333333331,0.1025641025641022,0.2,0.25806451612903225,0.0,0.6363636363636364,0.75,-0.010633738711476326
0.38235294117647056,0.36312849162011174,0.06693270451659714,0.3333333333333333,0.625,0.18678304239401494,0.02149532710280374,0.16840039254170755,0.1034556313993174,0.1034556313993174,0.25,0.16666666666666666,0.5,0.16666666666666663,0.20064102564102537,0.0,0.0,0.0,0.5454545454545454,0.75,0.006235924549400806
1.0,0.2178770949720671,0.16052965717395248,0.5555555555555556,0.75,0.06882793017456358,0.07476635514018692,0.13699705593719333,0.07401877133105803,0.21245733788395904,0.25,0.5,0.5,0.33333333333333326,0.06410256410256387,0.2,0.20698924731182797,0.0,0.09090909090909091,0.75,0.010093468241393566
0.0,0.16201117318435754,0.05097043352076909,0.3333333333333333,1.0,0.0,0.26168224299065423,0.10991167811579981,0.06335324232081913,0.06335324232081913,0.25,0.3333333333333333,0.5,0.08333333333333331,0.16346153846153832,0.2,0.1478494623655914,0.0,0.7272727272727273,0.75,-0.006287899799644947
0.4117647058823529,0.2178770949720671,0.16923635044440413,0.4444444444444445,0.5,0.2992518703241895,0.0,0.23552502453385674,0.16915529010238906,0.16915529010238906,0.75,0.5,0.5,0.16666666666666663,0.19807692307692282,0.0,0.0,0.0,0.1818181818181818,0.75,-0.0003369874903000891
0.4117647058823529,0.3374301675977654,0.16464719753310358,0.4444444444444445,0.5,0.2872817955112219,0.0,0.22610402355250248,0.15891638225255972,0.15891638225255972,0.5,0.3333333333333333,1.0,0.25,0.20833333333333304,0.2,0.16935483870967744,0.0,0.5454545454545454,0.75,-0.008575973100960255
0.17647058823529413,0.2178770949720671,0.15073462724469436,0.4444444444444445,0.25,0.0,0.2733644859813084,0.11481844946025516,0.059726962457337884,0.1503839590443686,0.5,0.6666666666666666,0.5,0.25,0.125,0.2,0.15188172043010753,0.0,0.1818181818181818,0.75,0.0028707508463412523
0.0,0.3016759776536313,0.1842009795029929,0.4444444444444445,0.625,0.13142144638403988,0.24532710280373832,0.20647693817468107,0.13758532423208192,0.13758532423208192,0.25,0.5,0.5,0.25,0.2852564102564097,0.2,0.44892473118279574,0.28975741239892183,0.2727272727272727,0.75,-0.002768951701000333
0.38235294117647056,0.2201117318435754,0.11870125158715764,0.5555555555555556,0.5,0.11371571072319202,0.0,0.08949950932286556,0.1337457337883959,0.1337457337883959,0.25,0.5,0.5,0.16666666666666663,0.2660256410256405,0.4,0.33870967741935487,0.0,0.4545454545454545,0.75,-0.011259903199970722
0.3529411764705882,0.3743016759776537,0.2526754942862326,0.4444444444444445,0.5,0.0,0.25794392523364484,0.1083415112855741,0.10601535836177475,0.29159556313993173,0.5,0.6666666666666666,0.5,0.41666666666666663,0.2115384615384608,0.2,0.25806451612903225,0.05390835579514825,0.5454545454545454,0.75,-0.00824520830065012
